"EPA_AS","PWELL","GEOID10"
2.42267270812549,19.9543430139311,"01980"
2.7597479807687,87.2403720724396,"02153"
3.81553844961123,1.50233183708042,"00389"
2.45433421278614,11.0646913768724,"02362"
6.73041897202086,11.1279584225267,"02493"
2.9621227442333,13.2147348136641,"02827"
2.55117567433204,77.2702639424242,"01040"
3.41819688035444,38.2981482469477,"00448"
3.98012358272675,11.053782787174,"00635"
2.28682757581895,89.0088605219498,"01751"
4.46900529683347,29.7255446538329,"02122"
0.928676386655753,75.3887382149696,"00426"
2.2462896794172,21.833761987742,"01830"
2.66252658453704,77.3905263966881,"00301"
2.72634647543325,54.39621221181,"02877"
6.35457850745384,21.1592285102233,"02989"
2.32742345722618,81.4241809574887,"01064"
2.68537791542346,52.8339143660851,"00507"
1.747166901244,64.3821255690418,"00912"
1.04121289385084,69.9044861234725,"02979"
0.829817829707361,50.9295140779577,"00980"
2.15741301471763,58.4749731733464,"01988"
4.42791484955962,69.0679446347058,"01872"
2.96723643804748,83.5794150340371,"00468"
4.54156298397361,92.2018891647458,"00117"
2.30630124432232,86.2770902914926,"00442"
2.31846966199905,1.34982805000618,"02187"
2.94105000467193,59.4462448330596,"02199"
2.75973693116683,23.4473203159869,"02452"
3.42052514676956,97.3379466584884,"02864"
5.37967771717456,51.1507648066618,"00480"
3.19519591643303,56.1696256152354,"02748"
3.48748424701078,90.7691281805746,"00345"
1.83951655392185,65.7749565541744,"01783"
2.8963011763366,89.1509627448395,"00641"
5.6000090277521,52.1313542495482,"01622"
1.02502266077441,59.5874862694182,"03065"
2.69371467238206,5.42833911534399,"00600"
1.68939082534235,87.2545662084594,"03092"
2.95987679371035,5.43934221472591,"00590"
3.07168153977404,39.9233864843845,"02502"
5.90109267565349,35.5168264205568,"01755"
2.61354967119954,21.1592285102233,"00123"
1.80966132793044,32.0193935185671,"00615"
3.11407827652607,6.29078853316605,"02861"
2.36596358038981,2.97105793142691,"01037"
2.86233607951652,69.2393561769277,"02385"
3.03914545832783,78.9599698316306,"02421"
1.87173900261534,47.5991575256921,"02740"
2.28235807040766,2.97105793142691,"00695"
1.92759689789513,65.3920382498764,"00353"
1.96902698021237,52.4131006677635,"02820"
8.65956005310952,89.9154738676734,"02052"
3.2354031329211,92.0834704251029,"01171"
3.33202984445921,75.1250664656982,"01947"
0.93888682560117,13.2291236734018,"01837"
1.87779131502081,87.1576851350255,"01099"
4.14917665401765,22.4857541299425,"01692"
1.30656451538513,34.4753153785132,"00500"
1.97533148333084,17.0530724497512,"03096"
3.79828762142464,7.60976864304394,"01522"
2.27193518042526,36.1963953110389,"00794"
1.0880638709718,56.9488792675547,"00831"
1.98044400998063,90.2159153828397,"02829"
2.67701526994073,44.7465617302805,"01345"
2.64899948747719,75.1413965616375,"00942"
2.65945054616718,76.3207558412105,"01787"
1.45756702119309,95.4378314786591,"02920"
1.51522919294499,35.2057404727675,"01576"
1.38439315734105,47.0020826742984,"01590"
1.56489925492192,18.789036014583,"02532"
4.0033922527564,94.2225898476318,"02405"
2.35835496429362,75.3432299313135,"01739"
4.20136183129707,78.1684908429161,"02433"
2.92705184661372,54.8612055592239,"00900"
0.945418366088589,38.491820698604,"02727"
2.77315655512888,51.4005894954316,"02712"
2.66150787681433,86.0663138916716,"00474"
2.18878179470712,15.4219191656448,"00303"
2.90562101082663,9.81219479069114,"02681"
2.52165009609268,92.8951900475658,"00090"
5.51627768103455,90.2159153828397,"00016"
2.16933311911239,68.04999792343,"02266"
1.27134043197964,69.6812247023918,"02750"
3.76411176814367,66.3804084728472,"01771"
9.10394879253025,37.5388974482194,"00703"
4.93343445513897,7.77904390590265,"02160"
2.52231365916664,78.4834508663043,"01521"
3.41212653719206,64.8413834427483,"02893"
3.74203108766537,72.5966732022353,"01356"
2.17713493728854,27.5284052756615,"02041"
2.19445046400533,76.9119791011326,"00744"
1.92131616976327,87.534855781123,"00712"
4.0036778397563,14.3922245264985,"01056"
3.23387319043273,30.7544132801704,"02580"
3.46801651944359,72.313311425969,"00008"
1.72207530811699,12.5875925803557,"02238"
3.36925653056678,28.0296965022571,"01519"
2.18003786163492,52.9428604608402,"02758"
4.66311040658535,7.21165689174086,"00355"
4.65283500743932,62.6217807191424,"01988"
3.83607027306082,40.0615015258081,"01248"
5.11376541514959,24.1411022809334,"02637"
2.0174175545663,78.4099518125877,"03053"
1.94548480576342,21.833761987742,"02448"
2.08200728803061,74.4835568894632,"01675"
2.17903207704889,65.9533614022657,"01281"
2.5580462757474,90.4142794120125,"02948"
4.6241307054494,66.379662594758,"01321"
6.85948056761498,66.3175818943419,"00594"
3.99433113888941,35.3317400892265,"01392"
1.56436777214662,73.1846910505556,"00182"
5.75760387334518,49.9592951447703,"01614"
3.03630389362937,87.3378679607995,"00800"
4.26547299943612,19.6683263415471,"01857"
2.96238819697775,75.8124225479551,"00531"
3.46165128289006,7.40447649732232,"02062"
3.72896189637514,83.5794150340371,"03000"
1.15320772178205,79.468525708653,"00778"
1.04233574353226,17.6201085550711,"02484"
4.79875457272748,33.2551247668453,"01408"
2.07535373599511,2.27836412843317,"01774"
2.03811740215548,73.1865923563018,"01491"
4.21577928827713,64.3534238315187,"02782"
2.46554983419174,87.2674239976332,"01871"
3.56781909576617,86.8169919867069,"01233"
2.59772886260121,77.5532630588859,"01632"
2.10179958923536,89.2612529443577,"00995"
1.86887553549382,53.827777992934,"01957"
2.42088293812982,25.403036783915,"00649"
3.0218107627912,71.4876590180211,"00423"
3.2293838644917,19.6402193396352,"02433"
2.91455957432493,57.9291649879888,"01396"
4.15131789402529,12.1119067696854,"03077"
2.93206784703579,91.7577803810127,"00575"
2.8376487817009,55.5962215149775,"01080"
2.47462608073181,11.272226838395,"02369"
2.02840782146336,6.80106260627508,"03049"
4.81426759048507,24.8058182285167,"02265"
2.64925955068773,41.8536655637436,"01445"
4.86316287491477,7.92534512421116,"00883"
0.902910692416511,95.415414521005,"01360"
4.52812234101807,29.9772582584992,"02521"
3.208292949513,89.7521230522543,"02229"
4.24923536649221,33.4494725223631,"02212"
2.75259576934241,90.7691281805746,"02342"
3.64166135829228,93.7282348605804,"02841"
2.68114785462749,82.7792287417687,"01127"
1.77541153176074,38.516597637441,"02022"
2.07181461344664,16.5210795630701,"02411"
1.88958261886374,6.69182581780478,"00049"
1.44018609892896,97.656267799437,"01591"
3.25796138274886,82.8777204956859,"01023"
6.20386862942077,51.1507648066618,"02745"
2.34205605569812,52.1098046954721,"02187"
2.4077248203186,57.0965880914591,"01088"
3.02764166104887,13.2391764051281,"01010"
1.43220197557563,7.60976864304394,"00910"
2.48850166406691,3.20460064616054,"01162"
3.18939820801421,28.7399020460434,"00346"
3.662671066201,77.2473484245129,"02101"
2.96509516414683,69.1542035681196,"01006"
2.21588371317969,74.9986595585942,"01946"
1.79231604528952,3.99708131887019,"02504"
1.87092060374864,6.84755137655884,"00598"
2.51989710158642,48.7843353343196,"01338"
4.96656114551811,66.9445194099098,"00093"
5.27642183040378,64.5688309776597,"01455"
3.49750087969059,43.6397459115833,"00959"
2.16887180763556,19.557882740628,"01024"
1.37748594560922,57.4027917995118,"00978"
1.68116436136113,12.7243072721176,"02376"
1.46981257414515,39.9003842375241,"01127"
2.2947476192661,5.42833911534399,"02852"
3.06522960911218,42.451654503122,"01136"
4.50796033389029,22.7828333638608,"00840"
4.32265558592472,50.245257968083,"00094"
3.54781366040084,58.151809700299,"01887"
4.24432404675706,92.7181390472688,"00007"
2.57308173588286,27.952616348397,"03016"
1.52566772544558,17.8387413062155,"02653"
3.83134332442631,56.4696086603217,"01478"
2.93259616980088,91.1225183694623,"00674"
3.82495413134433,69.6812247023918,"03057"
3.71065925574176,77.3905263966881,"01124"
1.34078265527906,61.7351573579945,"00260"
2.890047270287,49.9592951447703,"00320"
2.22860308054259,35.1887033795938,"01532"
1.27377732145614,58.3216741997749,"02164"
2.39958275365403,25.1283958419226,"02822"
3.84653121618352,65.0287332376465,"02065"
0.964702803119166,39.8559895115905,"02306"
5.75234827540475,44.7093342244625,"01152"
2.06758291750297,32.130885373801,"02744"
1.27866466552781,18.2524681016803,"00913"
5.66603689480123,43.6928292536177,"02032"
5.63123229601108,45.196955202613,"01567"
4.07293963836643,54.1960822525434,"01078"
1.52377769961966,90.979305235669,"01992"
4.38396955522275,50.5376927196048,"00848"
2.02828533437982,50.9229057016782,"02177"
2.35389303282608,29.2621057191864,"02607"
2.22208699812806,52.8511893763207,"00485"
2.88773360760532,11.8711551018059,"00955"
1.90776561598069,6.36771665466949,"00238"
1.85650686485469,73.9820856335573,"01545"
1.25596854348463,4.60212900443003,"01694"
3.63752622974022,52.8339143660851,"02131"
3.15521090514464,69.5858890973032,"00141"
1.399549516158,90.0021658297628,"00843"
2.45784966767799,20.1119479965419,"00913"
2.3810209900064,7.92806324735284,"00280"
2.23209069774065,21.9328815625049,"00743"
5.81413423824664,14.7550035975873,"01777"
2.24913213259263,62.9851357243024,"02728"
3.16695023732632,30.6774235744961,"01512"
1.85143094757372,59.705506594386,"02149"
2.37213552968239,83.3876946796663,"02412"
2.45379173268717,38.9029462873004,"02482"
2.58413104944676,34.968957755249,"00977"
2.99737629870558,48.5999299655668,"00947"
2.98548964355512,15.285182683263,"02386"
4.43185530830721,28.8693803353235,"02851"
2.6871345398393,83.6523823053576,"02107"
1.90821148286869,78.731126931496,"02110"
5.94693867724678,56.8501742621884,"01776"
6.53934858603766,12.0762610118836,"02953"
3.46086736682329,4.17088501481339,"00426"
1.20505487246406,15.5931007312611,"02612"
2.20107966308383,5.42833911534399,"00456"
4.21483166697664,79.0862143244594,"01362"
1.58697876188727,66.9439884033054,"00449"
2.22621869328216,45.2589701889083,"01734"
1.46562180565579,93.7282348605804,"02998"
1.85657405155056,9.00017265509814,"00196"
2.37664933053925,84.5338559155352,"00445"
3.06409540197522,28.2335882298648,"01671"
3.98040468357489,89.235514936503,"02693"
6.9216274326131,71.8751271809451,"01121"
1.57581336892956,73.7316465177573,"00450"
2.92637858766214,90.4381527360529,"00424"
3.71485325847072,79.3644605302252,"01826"
1.14183943496999,85.6495410641655,"01483"
0.94479549959521,69.731758359354,"01263"
1.42572581712861,86.3570195860229,"01781"
3.54432939205898,48.9041294842027,"02199"
5.22113028057575,30.7287518931553,"01419"
5.08708978107328,79.188999811653,"02816"
3.20274775780466,90.6200016429648,"01977"
14.1959193124103,37.0846402365714,"01169"
5.02863738349128,92.211813274771,"02040"
1.94057803378362,38.6772139011882,"01980"
2.80957430081142,28.4923286135308,"01373"
1.30765155216135,85.429446242284,"00600"
2.62666671963456,53.6705427663401,"01742"
1.62059946669734,55.6302194455639,"02671"
1.88025490429578,47.6777054090053,"02912"
1.12639089210311,29.6766900154762,"00677"
4.21252646811706,94.9615207905881,"01647"
3.01553070681639,97.7953176698647,"00360"
2.56316301156499,3.65728772385046,"00174"
2.62481880107122,90.8008682606742,"00561"
2.32922936780743,77.1873762346804,"01190"
7.27305492217877,32.8667672956362,"02158"
10.1500946281147,49.5707540391013,"01638"
4.67493773750389,79.3210856965743,"00809"
1.20088669477457,15.9269014950842,"02271"
3.04875350648269,40.3242207854055,"02893"
2.65934720926515,33.489338176325,"02573"
7.09716679614265,63.6930313939229,"02426"
2.55513862354312,32.960246225819,"02801"
8.94510409497604,45.9432693095878,"01177"
3.84724962679939,5.81128532532603,"01440"
3.68332119297714,58.689389496576,"00437"
1.73100131853687,49.5707540391013,"03052"
1.40794119465778,87.8633068907075,"00822"
3.89339546007424,14.1036223000847,"01224"
2.34896447516254,86.7808337956667,"02660"
1.46768445543624,42.2352027534507,"00946"
2.62643138423304,36.6164989089593,"02610"
1.54689650635428,17.1823463635519,"02220"
2.06234636685621,4.68501009512693,"01629"
1.99797348210788,32.322288452182,"02239"
3.85473323277661,70.5910796024837,"00942"
2.53499479999429,53.8705254164524,"00068"
4.23336433309518,39.668657080736,"02132"
1.93141196124603,43.0661888662726,"02743"
1.91524373320259,86.2824185430072,"00908"
1.77039489052839,25.5145721519366,"02393"
1.65924442746597,95.5371625251137,"01386"
5.4009140310984,58.4837776105851,"02686"
1.77357568210544,9.66041091550142,"02583"
1.75708640644457,71.2162370868027,"02792"
5.05590264564869,25.1889190035872,"02468"
0.562206388063558,96.714084518142,"00230"
2.10856750448836,30.6774235744961,"00019"
0.873520624951407,45.9746099254116,"01867"
3.05029743451044,50.2051669466309,"01374"
2.41050238709212,42.5818315981887,"00426"
3.61698289884608,62.3746343827806,"01191"
1.77780010101385,17.9782916079275,"01550"
3.57748938287463,66.4038681173697,"01390"
4.54636804903399,61.5111549645662,"02734"
0.970549238256652,43.1921480274759,"00951"
4.58579499415839,40.6179978391156,"00813"
1.96656730925233,76.149842927698,"00709"
2.6939909036674,74.7029027529061,"02515"
3.84047270582412,79.9010379123501,"00251"
2.58576237442576,93.9388179513626,"03034"
2.66368058698935,93.58093236899,"00392"
5.18783045908334,4.39523293217644,"02400"
2.86222284178583,28.7859547301196,"02905"
4.87249534992936,70.3734054788947,"01475"
4.83541688785552,9.18912989040837,"01636"
3.01732268343475,47.9706296850927,"00107"
5.25455596728244,94.1253821202554,"02396"
2.05937385698211,27.4468297054991,"00724"
7.04204084284952,58.0087082348764,"02500"
2.07840669636303,91.296488518361,"01171"
1.95068988493462,45.2589701889083,"02064"
4.61261386711182,2.20848763408139,"02243"
5.41987410444747,14.8694074326195,"01972"
2.78082889994055,96.7993208668195,"00091"
2.67567888932773,46.9131911601871,"02071"
1.66321962899228,43.9377918732353,"02128"
2.40013689549723,51.9560991614126,"00855"
3.7393223020583,95.0674590039998,"02270"
4.3763963965433,4.89052550913766,"00763"
2.45097655401826,31.0882702888921,"00633"
2.39706725441441,43.7463133377023,"01167"
5.09172310738379,96.7578343101777,"00469"
2.17937959849989,2.75310513889417,"00441"
6.24082390238894,52.513469951693,"01151"
4.79405240960948,29.1886488776654,"01840"
4.38210458685216,32.92813052563,"00061"
2.88736164296668,38.8860689844005,"02480"
2.70908051859093,43.5049286009744,"01062"
2.58474064578227,14.1996214580722,"01333"
1.1294310202108,52.9932960942388,"02642"
2.64300213293179,50.2051669466309,"02357"
0.967682426624103,90.8923005154356,"01185"
6.12415430483288,12.1131493141875,"01460"
5.62792749077356,62.0826269555837,"02976"
4.4811124277232,95.5007573356852,"00650"
2.55608578269378,82.3118469370529,"02439"
3.89721962367807,22.7828333638608,"02089"
2.33730194984222,78.1225402210839,"00312"
3.05979224142903,86.3639864465222,"00203"
1.72279098406366,2.90632660174742,"02672"
5.09830140012852,18.6292304759845,"00263"
3.55046658474944,56.4771034470759,"00464"
5.29345767011649,78.7618204001337,"01261"
3.64147444617156,29.7255446538329,"02176"
3.0260050423824,78.4514352204278,"03009"
2.13712351257641,97.7158862967044,"01475"
2.08064222819438,94.7039685091004,"02458"
8.78417827691919,35.6731142913923,"02090"
1.92656006124522,33.489338176325,"01148"
2.49314168006895,89.9154738676734,"01163"
1.88181721643907,56.7892291154712,"01953"
6.81814200460549,88.5630843336694,"02404"
3.0466498637509,40.4878836288117,"00983"
5.39061328671885,3.73886568984017,"02671"
1.71980854717694,22.8952685361728,"00149"
5.51616111687041,43.54211781919,"01883"
3.48362693219179,73.5583636290394,"03062"
4.95097567973948,25.1340245986357,"00299"
2.55722168656146,81.5540713290684,"01349"
3.21983664676666,50.3629886033013,"01332"
2.4847000036392,89.5898406389169,"02777"
2.72814488753227,81.4040924930014,"01154"
1.86027462382276,87.3224868178368,"01451"
1.79183916856414,29.1886488776654,"01724"
6.50562847572292,90.4142794120125,"00628"
6.38148707393665,38.5945889130235,"02432"
2.45519440655195,97.7673068433069,"02966"
2.87891634900437,81.7311575366184,"00553"
3.45257861447233,64.4104335694574,"01477"
2.64343378556124,20.1119479965419,"02810"
3.91601005575693,39.8559895115905,"02668"
3.24615760064992,66.5325321448036,"01436"
0.831383788523402,84.8166536455974,"01418"
4.59403013416934,64.1777627761476,"01132"
8.60641828990335,12.5866194409318,"02568"
1.49397988581318,24.9665773292072,"01481"
1.5600919706171,11.377535702195,"01109"
3.16485269731211,87.7092296611518,"01433"
1.93754868079777,20.3950271108188,"01008"
4.25475980951086,83.1593675212935,"01393"
3.74706534035522,25.9558169408701,"01670"
1.82505011502212,91.7577803810127,"00464"
1.40905214158376,20.2656855206005,"02457"
1.33028375401378,45.8260633377358,"01279"
3.95400440611714,14.7611545990221,"00429"
4.44739109540582,28.6174506498501,"00569"
1.96923890255787,2.27836412843317,"02726"
5.90763129539544,43.7600898467936,"02222"
1.57684379506409,83.0166602036916,"01703"
1.85633516060833,92.4349736832082,"00734"
3.86033914147561,42.9021150814369,"02674"
1.75285981032248,94.7959590600803,"02744"
4.38288442136681,78.731126931496,"02664"
1.09179364375981,44.1615939526819,"02335"
1.80536308900357,78.7618204001337,"02687"
5.05296224701086,35.23715086421,"01335"
1.9171908351456,39.1858736886643,"00307"
2.61829690179295,97.2285872949287,"01141"
2.54443176936054,32.402737960685,"00801"
5.54003044593431,19.2498626303859,"01634"
