"RFC3_C1v2","RFC3_C2v2","RFC3_C3v2","Wells_2010","GEOID10"
0.356441064439,0.280294180972648,0.363264754588353,112,"00595"
0.109363284127599,0.440326357632767,0.450310358239635,49,"01038"
0.143218635000454,0.568735701153685,0.288045663845861,39,"01263"
0.664178491140445,0.0360089129330482,0.299812595926507,85,"00429"
0.56895455617053,0.296682933225623,0.134362510603847,12,"01139"
0.216345900505345,0.561503334633009,0.222150764861646,142,"02865"
0.143032509284095,0.011370860313246,0.845596630402659,179,"00830"
0.469283234261153,0.166219797045789,0.364496968693058,185,"00054"
0.289920152849624,0.351607627383724,0.358472219766653,34,"02745"
0.417055712230807,0.535704657351475,0.047239630417718,164,"02581"
0.36978283402343,0.308951964795628,0.321265201180943,133,"02678"
0.440701981342547,0.396335678689313,0.16296233996814,80,"00450"
0.344649550621099,0.421776952435347,0.233573496943553,19,"02919"
0.29542857829153,0.473206173538625,0.231365248169845,58,"00822"
0.428318353135429,0.307589729983091,0.26409191688148,108,"00853"
0.161817050332607,0.103306542128171,0.734876407539222,115,"00932"
0.721989363275099,0.0652868251774034,0.212723811547498,169,"01530"
0.648802034503471,0.223814194875412,0.127383770621117,29,"02509"
0.245171127662274,0.315261987749844,0.439566884587882,38,"00507"
0.104843989917011,0.580092395638804,0.315063614444185,65,"02638"
0.443188391922355,0.513891898092247,0.0429197099853976,129,"02887"
0.527087283232329,0.243740273903067,0.229172442864605,93,"00654"
0.280578352221303,0.323225071028896,0.396196576749801,2,"01088"
0.234761199281579,0.204159382176042,0.56107941854238,99,"00956"
0.392546866289083,0.472814922635725,0.134638211075192,197,"03089"
0.403366851535152,0.219116840705928,0.37751630775892,141,"00653"
0.66296721520663,0.0823525488917975,0.254680235901572,73,"00840"
0.279048190531097,0.328421377725496,0.392530431743407,127,"02260"
0.442090986960545,0.107160912073221,0.450748100966234,90,"01502"
0.274640164510478,0.327231913401522,0.398127922088,43,"02519"
0.329772669181933,0.125432548411428,0.544794782406638,153,"01822"
0.278329460833118,0.290144782889811,0.431525756277071,114,"02737"
0.303393836455597,0.407009339264541,0.289596824279862,178,"02055"
0.217133705155847,0.461181517580197,0.321684777263956,193,"00301"
0.286523757670815,0.399754872277675,0.31372137005151,52,"01683"
0.0942488708717441,0.474748454599543,0.431002674528713,36,"02062"
0.145803210482987,0.698141894564153,0.15605489495286,151,"02237"
0.129485751805213,0.586237717737192,0.284276530457595,37,"00072"
0.10479365365507,0.62255320992371,0.27265313642122,19,"02161"
0.356858065803286,0.348556225441589,0.294585708755125,61,"02171"
0.436130184379246,0.146675258519654,0.4171945571011,92,"01154"
0.124698206045401,0.814932796885155,0.0603689970694444,96,"02815"
0.0677142794642672,0.807197893240383,0.12508782729535,72,"02045"
0.303393092693057,0.314475236599213,0.38213167070773,53,"00298"
0.301735094417679,0.651337460072816,0.0469274455095048,22,"01044"
0.799959005074698,0.189867247674115,0.0101737472511864,110,"00503"
0.110372891321356,0.374058149213325,0.515568959465319,34,"02453"
0.287616481579193,0.472952501340206,0.239431017080601,12,"02678"
0.256085504045053,0.542698215829836,0.201216280125111,11,"02082"
0.301191048669578,0.390747312161814,0.308061639168608,80,"00184"
0.41328949015455,0.313823735313672,0.272886774531778,172,"02772"
0.11348043257119,0.513812239433276,0.372707327995533,46,"02690"
0.383546194423667,0.259043294639855,0.357410510936478,111,"02467"
0.205061272445965,0.360828002040782,0.434110725513253,3,"00304"
0.542944263443659,0.390053070969756,0.0670026655865854,96,"00793"
0.657297246400596,0.329589671620615,0.0131130819787899,193,"01627"
0.0805187874269075,0.401396526487654,0.518084686085439,6,"00595"
0.44872443715696,0.496323706362311,0.0549518564807284,134,"01486"
0.0075195179673486,0.599705720433516,0.392774761599135,142,"00477"
0.0231110832722394,0.647194889243506,0.329694027484254,78,"02501"
0.275037061367894,0.622488129619066,0.10247480901304,102,"01634"
0.152514074451806,0.65687670366998,0.190609221878214,150,"00192"
0.0392660438977955,0.699070694938503,0.261663261163701,115,"01744"
0.17040111663261,0.520439217792906,0.309159665574484,1,"02200"
0.348647581350651,0.185216812928103,0.466135605721247,51,"02472"
0.0398828861290094,0.250176551759039,0.709940562111951,139,"01353"
0.387178546907643,0.502633497663285,0.110187955429073,140,"02643"
0.332428953774397,0.321048179989704,0.346522866235898,159,"02674"
0.365606177752558,0.161011056465966,0.473382765781476,76,"00599"
0.335063876294153,0.292582419837148,0.372353703868698,55,"01346"
0.35988880727335,0.499194945342728,0.140916247383921,43,"02426"
0.657361550543119,0.340256452946279,0.00238199651060234,41,"03044"
0.637977556298796,0.130424675065819,0.231597768635386,162,"01787"
0.174639209903157,0.401486508152092,0.423874281944751,195,"01101"
0.422281233985754,0.496320977598334,0.0813977884159111,178,"01528"
0.0507180775732101,0.264258762104352,0.685023160322438,28,"01243"
0.334668616444859,0.517684433280598,0.147646950274544,191,"01135"
0.434247449099535,0.340704788165884,0.22504776273458,46,"02447"
0.396255494514154,0.00506207457704571,0.5986824309088,144,"00399"
0.392959872890824,0.232725707391687,0.37431441971749,128,"02771"
0.181940728685913,0.601348979510333,0.216710291803753,17,"02961"
0.0974522193942741,0.050996151111183,0.851551629494543,61,"02167"
0.441876645180047,0.19070562921396,0.367417725605994,104,"02466"
0.501550751534431,0.355488227710914,0.142961020754655,65,"02988"
0.42838586983693,0.426751584653192,0.144862545509878,24,"00519"
0.442524396835352,0.291427689075801,0.266047914088847,100,"00193"
0.105306401329757,0.420381916727954,0.474311681942289,2,"01623"
0.710179884288518,0.0801407599986221,0.20967935571286,183,"00991"
0.164662968205385,0.298968184489659,0.536368847304956,52,"02999"
0.12301853432229,0.753780137205839,0.123201328471872,180,"01994"
0.608243211339918,0.0439653246566699,0.347791464003412,96,"00450"
0.363639649757995,0.204211080732821,0.432149269509185,33,"03070"
0.230213392276495,0.302797933991704,0.466988673731801,85,"01843"
0.449467433152389,0.502176818149823,0.0483557486977883,168,"01313"
0.201855991326217,0.619926365352095,0.178217643321688,44,"01892"
0.422175222756777,0.339612317498293,0.23821245974493,153,"00028"
0.159427016697442,0.454547816902651,0.386025166399907,7,"00087"
0.141651486317767,0.361074492485403,0.49727402119683,26,"01732"
0.646907066203485,0.308555229629174,0.0445377041673403,39,"02899"
0.125188281850891,0.524248551400151,0.350563166748957,130,"00848"
0.30527972243471,0.510268165818764,0.184452111746526,66,"00183"
0.242596836160698,0.219264011543692,0.53813915229561,153,"01922"
0.347913230119329,0.243643460949116,0.408443308931556,69,"02336"
0.436992007635704,0.289920776910739,0.273087215453557,199,"01497"
0.205159169616911,0.364415324438175,0.430425505944914,13,"01160"
0.234743812308447,0.41343427343941,0.351821914252143,127,"01604"
0.196088595855472,0.448088763384604,0.355822640759924,106,"02507"
0.346299218837985,0.238883917875313,0.414816863286702,46,"01585"
0.795908641120034,0.0107692671648882,0.193322091715077,174,"01521"
0.559100023886,0.230108706101715,0.210791270012285,138,"01486"
0.498847942339322,0.0680141983860228,0.433137859274655,55,"00755"
0.438479899822826,0.160557036829775,0.400963063347399,170,"01563"
0.340197191578753,0.382088217122136,0.277714591299111,195,"02925"
0.411060113988753,0.103098717901597,0.48584116810965,57,"02930"
0.223416196489441,0.511276911681854,0.265306891828706,71,"01103"
0.285647076967632,0.4089534520506,0.305399470981768,143,"01155"
0.409206448133692,0.3457784011297,0.245015150736609,52,"00486"
0.551918466577505,0.123427275740074,0.324654257682421,55,"01258"
0.392111083599466,0.131725631925965,0.476163284474569,113,"01681"
0.144871354368673,0.268490761543252,0.586637884088074,192,"01215"
0.552681548004799,0.0594371805197472,0.387881271475454,94,"01882"
0.0961215281552904,0.123084004067032,0.780794467777677,53,"01401"
0.420595274976285,0.0640230871217659,0.515381637901949,188,"01542"
0.217180665710536,0.553332567339036,0.229486766950428,180,"01753"
0.33383466890831,0.346377887690263,0.319787443401427,117,"02791"
0.342355431878764,0.365755704445605,0.291888863675631,158,"01762"
0.348218963774216,0.222795197045785,0.42898583918,46,"02171"
0.451271703180541,0.530809981602054,0.0179183152174053,193,"02168"
0.106632859968445,0.194362183961574,0.699004956069981,26,"01859"
0.371077789676954,0.378192871727784,0.250729338595263,122,"02474"
0.566004493558043,0.373907821729267,0.0600876847126898,16,"00961"
0.573975219529588,0.375297367903218,0.0507274125671943,95,"01374"
0.429107964979587,0.211359744016872,0.359532291003541,79,"00375"
0.101212104263547,0.882441990224202,0.0163459055122515,29,"03077"
0.240537795787377,0.335460401851,0.424001802361623,160,"02975"
0.208078513647087,0.529812572006456,0.262108914346457,133,"02872"
0.249636883794619,0.566316602398569,0.184046513806812,138,"01618"
0.146095280095784,0.643704799723689,0.210199920180527,81,"02820"
0.597667297891527,0.217908136243788,0.184424565864686,191,"00157"
0.0451828224779291,0.183535382535609,0.771281794986462,29,"02055"
0.0727885569437252,0.439008327316908,0.488203115739366,30,"02390"
0.157465502225295,0.421036691465303,0.421497806309403,57,"02868"
0.309974351750705,0.52687134646932,0.163154301779975,69,"02821"
0.236443180591267,0.399087133779403,0.36446968562933,77,"00049"
0.226198397777606,0.136167462060121,0.637634140162273,159,"00551"
0.218761349589943,0.432794014176035,0.348444636234022,68,"01967"
0.32800831782847,0.00132300976129141,0.670668672410238,158,"01497"
0.722860228764675,0.0991106890545547,0.17802908218077,12,"00897"
0.241206484383848,0.465552870279621,0.293240645336531,114,"01847"
0.450411931641675,0.45598118850139,0.0936068798569347,130,"01716"
0.401504158291313,0.287434322229824,0.311061519478863,62,"01538"
0.442882261705019,0.291415894414628,0.265701843880353,68,"01447"
0.128099318690085,0.751418271945759,0.120482409364155,42,"00790"
0.407417311282541,0.106165098505151,0.486417590212308,20,"01619"
0.392624958908039,0.40430839055172,0.20306665054024,191,"02105"
0.166288156339093,0.463786785203421,0.369925058457486,125,"01306"
0.328893621770263,0.476741585258546,0.19436479297119,6,"02128"
0.317999379509737,0.130800658752978,0.551199961737285,101,"03083"
0.31129164460857,0.330170377611195,0.358537977780236,43,"01011"
0.612663080355735,0.0240331088879405,0.363303810756324,2,"01615"
0.33594090751311,0.152795537465288,0.511263555021602,177,"00310"
0.385329127312704,0.395117661676158,0.219553211011138,10,"02645"
0.206071647520173,0.35359272251284,0.440335629966987,163,"01792"
0.0968454424913434,0.403221208287481,0.499933349221176,60,"00173"
0.0598899189048733,0.839597415824797,0.100512665270329,70,"01120"
0.428886746985298,0.0090340685767241,0.562079184437978,154,"01536"
0.425701115664873,0.526459808901207,0.0478390754339202,164,"00596"
0.798960119959925,0.0418417626401906,0.159198117399884,77,"02497"
0.26899843581439,0.455745238068745,0.275256326116866,41,"00688"
0.61871183382785,0.0707538344738983,0.310534331698251,85,"00170"
0.894548635518295,0.0102265500277441,0.0952248144539607,108,"00694"
0.296399936566585,0.330104886742599,0.373495176690816,96,"00348"
0.265225248623115,0.138912160159525,0.595862591217361,169,"00397"
0.520157544482507,0.0298834012677014,0.449959054249792,61,"00391"
0.366378962903044,0.609719934879884,0.0239011022170721,118,"01410"
0.698860578506249,0.254652920745744,0.0464865007480067,193,"02243"
0.214466143281179,0.0993476629431636,0.686186193775657,200,"02777"
0.368946639164052,0.240897035637678,0.390156325198271,96,"02124"
0.379758621098069,0.295623100503662,0.324618278398269,41,"00854"
0.421512207034869,0.226962909788631,0.351524883176499,23,"03077"
0.16664190290775,0.194870077981083,0.638488019111167,171,"02067"
0.232654885576834,0.35686638187249,0.410478732550677,4,"01397"
0.296586432672509,0.32554336359482,0.37787020373267,44,"00451"
0.308309988643933,0.41600125099439,0.275688760361676,107,"01530"
0.287096565740115,0.379812379024947,0.333091055234938,103,"00233"
0.184708965009214,0.107688219390001,0.707602815600785,73,"02513"
0.576111124514636,0.319942815040111,0.103946060445253,55,"01608"
0.387204038631421,0.186372064769847,0.426423896598732,176,"02569"
0.256399068376818,0.490033887234625,0.253567044388557,38,"00502"
0.239667207447473,0.371335895356365,0.388996897196162,123,"02528"
0.477454173596369,0.206496082623056,0.316049743780575,108,"02014"
0.473928733555159,0.412674983875863,0.113396282568978,64,"02159"
0.354947705546482,0.608053337203909,0.0369989572496094,140,"02456"
0.29095029243328,0.14876645171677,0.560283255849951,102,"00222"
0.378809192588356,0.343222516085894,0.27796829132575,139,"02061"
0.433548693259458,0.0503787767714589,0.516072529969083,115,"02326"
0.130480657496234,0.428016484944492,0.441502857559274,114,"01676"
0.29435475450027,0.368455277519381,0.337189967980349,70,"02947"
0.348015462148041,0.0895555459859817,0.562428991865977,85,"01185"
0.35123254959729,0.270606616615698,0.378160833787012,37,"01794"
0.556553043283475,0.203025469919395,0.24042148679713,33,"02634"
0.269701873683107,0.380492782302907,0.349805344013986,61,"02971"
0.380373314193605,0.471070390687877,0.148556295118517,90,"01331"
0.501495215509231,0.00857167470022914,0.48993310979054,101,"00376"
0.459611034413608,0.198881489389257,0.341507476197135,39,"01421"
0.540328902450728,0.452119998950001,0.00755109859927088,118,"00102"
0.0574177278911197,0.731496314003791,0.211085958105089,80,"02739"
0.202813528204008,0.206399527896905,0.590786943899087,117,"02887"
0.0972410560075968,0.491952668039268,0.410806275953135,17,"00717"
0.268195873392033,0.0346905185067607,0.697113608101206,129,"03047"
0.898501389838484,0.0178534710689164,0.0836451390925991,20,"02032"
0.731150076761364,0.0235744374182248,0.245275485820412,182,"02487"
0.258942512326842,0.466130390747437,0.27492709692572,85,"02241"
0.388484788516852,0.342011125193372,0.269504086289776,193,"00723"
0.444642455021961,0.237678807921518,0.31767873705652,27,"02736"
0.0978157482150865,0.562342653270988,0.339841598513926,197,"00750"
0.370499212353819,0.145231210083121,0.484269577563059,199,"01985"
0.331751237133768,0.568869787888783,0.0993789749774489,123,"00953"
0.474733608063363,0.00138187114656338,0.523884520790074,41,"01676"
0.230015338301365,0.433588701897203,0.336395959801432,153,"02921"
0.116316991068045,0.133595425005561,0.750087583926393,176,"02976"
0.362197675164109,0.36340369285138,0.274398631984512,195,"00294"
0.378991311993019,0.406727627368197,0.214281060638784,34,"00889"
0.338792862653217,0.341840191803811,0.319366945542973,93,"00453"
0.259206061415289,0.288180886180522,0.452613052404188,198,"00368"
0.250857758415688,0.440267742878212,0.3088744987061,16,"02156"
0.25449187020962,0.239682892598838,0.505825237191541,110,"01380"
0.457777248708189,0.0485491619117268,0.493673589380084,107,"02115"
0.368303902932906,0.532804063824804,0.0988920332422899,49,"00462"
0.0816365665092744,0.506663821342341,0.411699612148385,165,"00228"
0.122494379286168,0.0639113925288052,0.813594228185027,135,"02826"
0.388768110843538,0.491439721518884,0.119792167637578,145,"02464"
0.698819833394505,0.254900257281876,0.0462799093236183,156,"00199"
0.805425889250427,0.0413846216308128,0.15318948911876,60,"02622"
0.335725270653104,0.319838886362178,0.344435842984718,44,"00097"
0.258607918692994,0.405856763257777,0.335535318049229,78,"00606"
0.299721602563545,0.463057515322268,0.237220882114186,165,"01455"
0.282135628646238,0.70941908392773,0.00844528742603237,53,"01963"
0.630483734023224,0.0767910233551184,0.292725242621657,30,"00511"
0.535857740525605,0.0866123262244727,0.377529933249922,32,"02664"
0.278304876001597,0.336889694699086,0.384805429299317,47,"02742"
0.248460381941509,0.434669843066566,0.316869774991925,107,"02119"
0.456309978670254,0.304991691462507,0.238698329867238,157,"02009"
